File,Compressor,Err_Bound_Percentage,Compression_Time,Decompression_Time,Compression_Ratio,Total_Time,Total_Memory
vx.f32,libpressio+sz,0.02,4.579,2.548,28,7.127,
vx.f32,libpressio+sz,0.02,4.586,2.551,28,7.1370000000000005,
vx.f32,libpressio+sz,0.02,4.587,2.555,28,7.1419999999999995,
temperature.dat,libpressio+sz,0.02,1.8860000000000001,0.704,1247,2.59,
temperature.dat,libpressio+sz,0.02,1.8860000000000001,0.705,1247,2.591,
temperature.dat,libpressio+sz,0.02,1.889,0.709,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.8920000000000001,0.704,1247,2.596,
temperature.dat,libpressio+sz,0.02,1.8920000000000001,0.708,1247,2.6,
temperature.dat,libpressio+sz,0.02,1.8920000000000001,0.704,1247,2.596,
temperature.dat,libpressio+sz,0.02,1.891,0.704,1247,2.5949999999999998,
temperature.dat,libpressio+sz,0.02,1.887,0.712,1247,2.599,
temperature.dat,libpressio+sz,0.02,1.961,0.732,1247,2.693,
temperature.dat,libpressio+sz,0.02,1.943,0.705,1247,2.648,
temperature.dat,libpressio+sz,0.02,1.887,0.706,1247,2.593,
temperature.dat,libpressio+sz,0.02,1.8920000000000001,0.705,1247,2.597,
temperature.dat,libpressio+sz,0.02,1.889,0.709,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.8940000000000001,0.708,1247,2.6020000000000003,
temperature.dat,libpressio+sz,0.02,1.889,0.71,1247,2.599,
temperature.dat,libpressio+sz,0.02,1.8880000000000001,0.71,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.887,0.704,1247,2.591,
temperature.dat,libpressio+sz,0.02,1.8880000000000001,0.709,1247,2.597,
temperature.dat,libpressio+sz,0.02,1.889,0.709,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.889,0.709,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.8840000000000001,0.708,1247,2.592,
temperature.dat,libpressio+sz,0.02,1.901,0.709,1247,2.61,
temperature.dat,libpressio+sz,0.02,1.893,0.705,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.8900000000000001,0.709,1247,2.599,
temperature.dat,libpressio+sz,0.02,1.8880000000000001,0.708,1247,2.596,
temperature.dat,libpressio+sz,0.02,1.8980000000000001,0.709,1247,2.607,
temperature.dat,libpressio+sz,0.02,1.897,0.711,1247,2.608,
temperature.dat,libpressio+sz,0.02,1.8940000000000001,0.704,1247,2.598,
temperature.dat,libpressio+sz,0.02,1.897,0.71,1247,2.607,
temperature.dat,libpressio+sz,0.02,1.8880000000000001,0.704,1247,2.592,
V-98x1200x1200.dat,libpressio+sz,0.02,1.877,0.8130000000000001,357,2.69,
V-98x1200x1200.dat,libpressio+sz,0.02,1.887,0.8180000000000001,357,2.705,
V-98x1200x1200.dat,libpressio+sz,0.02,1.877,0.812,357,2.689,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8760000000000001,0.812,357,2.688,
V-98x1200x1200.dat,libpressio+sz,0.02,1.887,0.8180000000000001,357,2.705,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8780000000000001,0.8170000000000001,357,2.6950000000000003,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8820000000000001,0.8140000000000001,357,2.696,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8840000000000001,0.8250000000000001,357,2.709,
V-98x1200x1200.dat,libpressio+sz,0.02,1.887,0.8130000000000001,357,2.7,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8800000000000001,0.8180000000000001,357,2.6980000000000004,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8840000000000001,0.8170000000000001,357,2.701,
V-98x1200x1200.dat,libpressio+sz,0.02,1.875,0.812,357,2.6870000000000003,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8820000000000001,0.812,357,2.694,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8800000000000001,0.8170000000000001,357,2.697,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8820000000000001,0.8160000000000001,357,2.6980000000000004,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8780000000000001,0.8150000000000001,357,2.693,
V-98x1200x1200.dat,libpressio+sz,0.02,1.879,0.8210000000000001,357,2.7,
V-98x1200x1200.dat,libpressio+sz,0.02,1.883,0.8140000000000001,357,2.697,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8800000000000001,0.8170000000000001,357,2.697,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8780000000000001,0.8130000000000001,357,2.6910000000000003,
V-98x1200x1200.dat,libpressio+sz,0.02,1.874,0.812,357,2.686,
V-98x1200x1200.dat,libpressio+sz,0.02,1.881,0.8180000000000001,357,2.699,
V-98x1200x1200.dat,libpressio+sz,0.02,1.917,0.8220000000000001,357,2.739,
V-98x1200x1200.dat,libpressio+sz,0.02,1.877,0.812,357,2.689,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8780000000000001,0.8140000000000001,357,2.692,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8820000000000001,0.8200000000000001,357,2.702,
V-98x1200x1200.dat,libpressio+sz,0.02,1.885,0.8140000000000001,357,2.699,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8760000000000001,0.812,357,2.688,
V-98x1200x1200.dat,libpressio+sz,0.02,1.8840000000000001,0.8180000000000001,357,2.702,
V-98x1200x1200.dat,libpressio+sz,0.02,1.879,0.8170000000000001,357,2.696,
vx.f32,libpressio+sz,0.05,4.3500000000000005,1.871,63,6.221,
vx.f32,libpressio+sz,0.05,4.348,1.875,63,6.223,
vx.f32,libpressio+sz,0.05,4.343,1.864,63,6.207,
vx.f32,libpressio+sz,0.05,4.438,1.877,63,6.3149999999999995,
vx.f32,libpressio+sz,0.05,4.356,1.872,63,6.228,
vx.f32,libpressio+sz,0.05,4.348,1.872,63,6.22,
vx.f32,libpressio+sz,0.05,4.344,1.87,63,6.214,
vx.f32,libpressio+sz,0.05,4.349,1.871,63,6.220000000000001,
vx.f32,libpressio+sz,0.05,4.347,1.877,63,6.224,
vx.f32,libpressio+sz,0.05,4.345,1.868,63,6.213,
vx.f32,libpressio+sz,0.05,4.345,1.869,63,6.2139999999999995,
vx.f32,libpressio+sz,0.05,4.345,1.867,63,6.212,
vx.f32,libpressio+sz,0.05,4.343,1.873,63,6.216,
vx.f32,libpressio+sz,0.05,4.3500000000000005,1.869,63,6.219,
vx.f32,libpressio+sz,0.05,4.341,1.866,63,6.207000000000001,
vx.f32,libpressio+sz,0.05,4.344,1.869,63,6.213,
vx.f32,libpressio+sz,0.05,4.3500000000000005,1.869,63,6.219,
vx.f32,libpressio+sz,0.05,4.348,1.87,63,6.218,
vx.f32,libpressio+sz,0.05,4.349,1.869,63,6.218,
vx.f32,libpressio+sz,0.05,4.337,1.866,63,6.202999999999999,
vx.f32,libpressio+sz,0.05,4.344,1.87,63,6.214,
vx.f32,libpressio+sz,0.05,4.348,1.871,63,6.218999999999999,
vx.f32,libpressio+sz,0.05,4.332,1.864,63,6.196,
vx.f32,libpressio+sz,0.05,4.352,1.873,63,6.2250000000000005,
vx.f32,libpressio+sz,0.05,4.356,1.872,63,6.228,
vx.f32,libpressio+sz,0.05,4.349,1.873,63,6.222,
vx.f32,libpressio+sz,0.05,4.353,1.871,63,6.224,
vx.f32,libpressio+sz,0.05,4.351,1.873,63,6.224,
vx.f32,libpressio+sz,0.05,4.346,1.875,63,6.221,
vx.f32,libpressio+sz,0.05,4.348,1.868,63,6.216,
temperature.dat,libpressio+sz,0.05,1.839,0.7030000000000001,2652,2.542,
temperature.dat,libpressio+sz,0.05,1.842,0.7020000000000001,2652,2.544,
temperature.dat,libpressio+sz,0.05,1.836,0.6980000000000001,2652,2.5340000000000003,
temperature.dat,libpressio+sz,0.05,1.837,0.7010000000000001,2652,2.5380000000000003,
temperature.dat,libpressio+sz,0.05,1.845,0.704,2652,2.549,
temperature.dat,libpressio+sz,0.05,1.841,0.704,2652,2.545,
temperature.dat,libpressio+sz,0.05,1.843,0.7030000000000001,2652,2.5460000000000003,
temperature.dat,libpressio+sz,0.05,1.846,0.7000000000000001,2652,2.5460000000000003,
temperature.dat,libpressio+sz,0.05,1.839,0.7030000000000001,2652,2.542,
temperature.dat,libpressio+sz,0.05,1.839,0.7020000000000001,2652,2.541,
temperature.dat,libpressio+sz,0.05,1.836,0.6990000000000001,2652,2.535,
temperature.dat,libpressio+sz,0.05,1.842,0.704,2652,2.5460000000000003,
temperature.dat,libpressio+sz,0.05,1.84,0.6980000000000001,2652,2.5380000000000003,
temperature.dat,libpressio+sz,0.05,1.835,0.7030000000000001,2652,2.5380000000000003,
temperature.dat,libpressio+sz,0.05,1.839,0.7020000000000001,2652,2.541,
temperature.dat,libpressio+sz,0.05,1.831,0.6970000000000001,2652,2.528,
temperature.dat,libpressio+sz,0.05,1.84,0.7020000000000001,2652,2.5420000000000003,
temperature.dat,libpressio+sz,0.05,1.834,0.6980000000000001,2652,2.532,
temperature.dat,libpressio+sz,0.05,1.84,0.7030000000000001,2652,2.543,
temperature.dat,libpressio+sz,0.05,1.839,0.7000000000000001,2652,2.539,
temperature.dat,libpressio+sz,0.05,1.833,0.6970000000000001,2652,2.5300000000000002,
temperature.dat,libpressio+sz,0.05,1.838,0.7010000000000001,2652,2.539,
temperature.dat,libpressio+sz,0.05,1.841,0.7020000000000001,2652,2.543,
temperature.dat,libpressio+sz,0.05,1.843,0.705,2652,2.548,
temperature.dat,libpressio+sz,0.05,1.843,0.7010000000000001,2652,2.544,
temperature.dat,libpressio+sz,0.05,1.84,0.7000000000000001,2652,2.54,
temperature.dat,libpressio+sz,0.05,1.841,0.7010000000000001,2652,2.542,
temperature.dat,libpressio+sz,0.05,1.843,0.7000000000000001,2652,2.543,
temperature.dat,libpressio+sz,0.05,1.84,0.7000000000000001,2652,2.54,
temperature.dat,libpressio+sz,0.05,1.84,0.7020000000000001,2652,2.5420000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0220000000000002,0.797,696,2.8190000000000004,
V-98x1200x1200.dat,libpressio+sz,0.05,2.013,0.798,696,2.811,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0100000000000002,0.793,696,2.8030000000000004,
V-98x1200x1200.dat,libpressio+sz,0.05,2.017,0.8,696,2.817,
V-98x1200x1200.dat,libpressio+sz,0.05,2.012,0.796,696,2.808,
V-98x1200x1200.dat,libpressio+sz,0.05,2.023,0.797,696,2.8200000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.013,0.8220000000000001,696,2.835,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0180000000000002,0.802,696,2.8200000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.023,0.798,696,2.821,
V-98x1200x1200.dat,libpressio+sz,0.05,2.021,0.798,696,2.819,
V-98x1200x1200.dat,libpressio+sz,0.05,2.02,0.798,696,2.818,
V-98x1200x1200.dat,libpressio+sz,0.05,2.013,0.796,696,2.809,
V-98x1200x1200.dat,libpressio+sz,0.05,2.015,0.797,696,2.8120000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.019,0.798,696,2.817,
V-98x1200x1200.dat,libpressio+sz,0.05,2.016,0.797,696,2.813,
V-98x1200x1200.dat,libpressio+sz,0.05,2.017,0.798,696,2.815,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0140000000000002,0.796,696,2.8100000000000005,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0180000000000002,0.798,696,2.8160000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.013,0.797,696,2.81,
V-98x1200x1200.dat,libpressio+sz,0.05,2.016,0.799,696,2.815,
V-98x1200x1200.dat,libpressio+sz,0.05,2.011,0.796,696,2.8070000000000004,
V-98x1200x1200.dat,libpressio+sz,0.05,2.02,0.796,696,2.816,
V-98x1200x1200.dat,libpressio+sz,0.05,2.021,0.795,696,2.816,
V-98x1200x1200.dat,libpressio+sz,0.05,2.019,0.797,696,2.8160000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.019,0.797,696,2.8160000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0140000000000002,0.798,696,2.8120000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0220000000000002,0.798,696,2.8200000000000003,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0180000000000002,0.799,696,2.817,
V-98x1200x1200.dat,libpressio+sz,0.05,2.0140000000000002,0.793,696,2.8070000000000004,
V-98x1200x1200.dat,libpressio+sz,0.05,2.019,0.8,696,2.819,
vx.f32,libpressio+sz,0.3,4.042,1.451,21085,5.493,
vx.f32,libpressio+sz,0.3,4.043,1.459,21085,5.502000000000001,
vx.f32,libpressio+sz,0.3,4.048,1.459,21085,5.507,
vx.f32,libpressio+sz,0.3,4.042,1.451,21085,5.493,
vx.f32,libpressio+sz,0.3,4.041,1.463,21085,5.5040000000000004,
vx.f32,libpressio+sz,0.3,4.047,1.457,21085,5.504,
vx.f32,libpressio+sz,0.3,4.049,1.463,21085,5.5120000000000005,
vx.f32,libpressio+sz,0.3,4.148,1.5030000000000001,21085,5.651,
vx.f32,libpressio+sz,0.3,4.067,1.458,21085,5.525,
vx.f32,libpressio+sz,0.3,4.0440000000000005,1.458,21085,5.502000000000001,
vx.f32,libpressio+sz,0.3,4.042,1.457,21085,5.499,
vx.f32,libpressio+sz,0.3,4.031,1.447,21085,5.478,
vx.f32,libpressio+sz,0.3,4.045,1.459,21085,5.504,
vx.f32,libpressio+sz,0.3,4.04,1.463,21085,5.503,
vx.f32,libpressio+sz,0.3,4.042,1.455,21085,5.497,
vx.f32,libpressio+sz,0.3,4.035,1.447,21085,5.482,
vx.f32,libpressio+sz,0.3,4.041,1.454,21085,5.495,
vx.f32,libpressio+sz,0.3,4.038,1.455,21085,5.493,
vx.f32,libpressio+sz,0.3,4.042,1.45,21085,5.492,
vx.f32,libpressio+sz,0.3,4.0360000000000005,1.447,21085,5.4830000000000005,
vx.f32,libpressio+sz,0.3,4.042,1.453,21085,5.495,
vx.f32,libpressio+sz,0.3,4.042,1.456,21085,5.497999999999999,
vx.f32,libpressio+sz,0.3,4.042,1.456,21085,5.497999999999999,
vx.f32,libpressio+sz,0.3,4.042,1.462,21085,5.504,
vx.f32,libpressio+sz,0.3,4.041,1.45,21085,5.4910000000000005,
vx.f32,libpressio+sz,0.3,4.042,1.457,21085,5.499,
vx.f32,libpressio+sz,0.3,4.043,1.458,21085,5.501,
vx.f32,libpressio+sz,0.3,4.042,1.46,21085,5.502,
vx.f32,libpressio+sz,0.3,4.041,1.452,21085,5.493,
vx.f32,libpressio+sz,0.3,4.041,1.46,21085,5.501,
temperature.dat,libpressio+sz,0.3,1.7850000000000001,0.6940000000000001,41348,2.479,
temperature.dat,libpressio+sz,0.3,1.786,0.6980000000000001,41348,2.484,
temperature.dat,libpressio+sz,0.3,1.7830000000000001,0.6960000000000001,41348,2.479,
temperature.dat,libpressio+sz,0.3,1.7850000000000001,0.6970000000000001,41348,2.482,
temperature.dat,libpressio+sz,0.3,1.7890000000000001,0.6970000000000001,41348,2.486,
temperature.dat,libpressio+sz,0.3,1.782,0.6960000000000001,41348,2.478,
temperature.dat,libpressio+sz,0.3,1.786,0.6960000000000001,41348,2.482,
temperature.dat,libpressio+sz,0.3,1.784,0.6930000000000001,41348,2.4770000000000003,
temperature.dat,libpressio+sz,0.3,1.79,0.6960000000000001,41348,2.486,
temperature.dat,libpressio+sz,0.3,1.7870000000000001,0.6960000000000001,41348,2.483,
temperature.dat,libpressio+sz,0.3,1.782,0.6970000000000001,41348,2.479,
temperature.dat,libpressio+sz,0.3,1.786,0.6950000000000001,41348,2.481,
temperature.dat,libpressio+sz,0.3,1.788,0.6970000000000001,41348,2.4850000000000003,
temperature.dat,libpressio+sz,0.3,1.784,0.6950000000000001,41348,2.479,
temperature.dat,libpressio+sz,0.3,1.786,0.6980000000000001,41348,2.484,
temperature.dat,libpressio+sz,0.3,1.7890000000000001,0.6970000000000001,41348,2.486,
temperature.dat,libpressio+sz,0.3,1.7850000000000001,0.6920000000000001,41348,2.4770000000000003,
temperature.dat,libpressio+sz,0.3,1.7890000000000001,0.6950000000000001,41348,2.484,
temperature.dat,libpressio+sz,0.3,1.786,0.6970000000000001,41348,2.483,
temperature.dat,libpressio+sz,0.3,1.7810000000000001,0.6920000000000001,41348,2.4730000000000003,
temperature.dat,libpressio+sz,0.3,1.7830000000000001,0.6960000000000001,41348,2.479,
temperature.dat,libpressio+sz,0.3,1.784,0.6930000000000001,41348,2.4770000000000003,
temperature.dat,libpressio+sz,0.3,1.7850000000000001,0.6940000000000001,41348,2.479,
temperature.dat,libpressio+sz,0.3,1.786,0.6990000000000001,41348,2.4850000000000003,
temperature.dat,libpressio+sz,0.3,1.79,0.6970000000000001,41348,2.487,
temperature.dat,libpressio+sz,0.3,1.78,0.6910000000000001,41348,2.471,
temperature.dat,libpressio+sz,0.3,1.784,0.6970000000000001,41348,2.481,
temperature.dat,libpressio+sz,0.3,1.7850000000000001,0.6980000000000001,41348,2.483,
temperature.dat,libpressio+sz,0.3,1.78,0.6940000000000001,41348,2.474,
temperature.dat,libpressio+sz,0.3,1.7870000000000001,0.6970000000000001,41348,2.484,
V-98x1200x1200.dat,libpressio+sz,0.3,2.129,0.668,2234,2.797,
V-98x1200x1200.dat,libpressio+sz,0.3,2.12,0.664,2234,2.7840000000000003,
V-98x1200x1200.dat,libpressio+sz,0.3,2.125,0.67,2234,2.795,
V-98x1200x1200.dat,libpressio+sz,0.3,2.122,0.67,2234,2.792,
V-98x1200x1200.dat,libpressio+sz,0.3,2.133,0.671,2234,2.8040000000000003,
V-98x1200x1200.dat,libpressio+sz,0.3,2.122,0.667,2234,2.7889999999999997,
V-98x1200x1200.dat,libpressio+sz,0.3,2.125,0.666,2234,2.791,
V-98x1200x1200.dat,libpressio+sz,0.3,2.123,0.668,2234,2.7910000000000004,
V-98x1200x1200.dat,libpressio+sz,0.3,2.122,0.67,2234,2.792,
V-98x1200x1200.dat,libpressio+sz,0.3,2.122,0.669,2234,2.791,
V-98x1200x1200.dat,libpressio+sz,0.3,2.1270000000000002,0.67,2234,2.797,
V-98x1200x1200.dat,libpressio+sz,0.3,2.128,0.664,2234,2.7920000000000003,
V-98x1200x1200.dat,libpressio+sz,0.3,2.125,0.664,2234,2.789,
V-98x1200x1200.dat,libpressio+sz,0.3,2.128,0.671,2234,2.7990000000000004,
V-98x1200x1200.dat,libpressio+sz,0.3,2.123,0.668,2234,2.7910000000000004,
V-98x1200x1200.dat,libpressio+sz,0.3,2.123,0.669,2234,2.7920000000000003,
V-98x1200x1200.dat,libpressio+sz,0.3,2.1310000000000002,0.67,2234,2.801,
V-98x1200x1200.dat,libpressio+sz,0.3,2.132,0.671,2234,2.803,
V-98x1200x1200.dat,libpressio+sz,0.3,2.124,0.667,2234,2.7910000000000004,
V-98x1200x1200.dat,libpressio+sz,0.3,2.133,0.669,2234,2.802,
V-98x1200x1200.dat,libpressio+sz,0.3,2.125,0.671,2234,2.7960000000000003,
V-98x1200x1200.dat,libpressio+sz,0.3,2.124,0.665,2234,2.789,
V-98x1200x1200.dat,libpressio+sz,0.3,2.13,0.669,2234,2.799,
V-98x1200x1200.dat,libpressio+sz,0.3,2.128,0.67,2234,2.798,
V-98x1200x1200.dat,libpressio+sz,0.3,2.124,0.67,2234,2.794,
V-98x1200x1200.dat,libpressio+sz,0.3,2.122,0.668,2234,2.79,
V-98x1200x1200.dat,libpressio+sz,0.3,2.132,0.669,2234,2.801,
V-98x1200x1200.dat,libpressio+sz,0.3,2.1270000000000002,0.667,2234,2.7940000000000005,
V-98x1200x1200.dat,libpressio+sz,0.3,2.122,0.668,2234,2.79,
V-98x1200x1200.dat,libpressio+sz,0.3,2.1310000000000002,0.669,2234,2.8000000000000003,
vx.f32,libpressio+zfp,0.0001,8.6,9.582,2,18.182000000000002,
vx.f32,libpressio+zfp,0.0001,8.605,9.593,2,18.198,
vx.f32,libpressio+zfp,0.0001,8.596,9.589,2,18.185000000000002,
vx.f32,libpressio+zfp,0.0001,8.604000000000001,9.589,2,18.193,
vx.f32,libpressio+zfp,0.0001,8.601,9.601,2,18.202,
vx.f32,libpressio+zfp,0.0001,8.596,9.579,2,18.175,
vx.f32,libpressio+zfp,0.0001,8.613,9.598,2,18.211,
vx.f32,libpressio+zfp,0.0001,8.604000000000001,9.592,2,18.196,
vx.f32,libpressio+zfp,0.0001,8.594,9.589,2,18.183,
vx.f32,libpressio+zfp,0.0001,8.598,9.589,2,18.187,
vx.f32,libpressio+zfp,0.0001,8.606,9.598,2,18.204,
vx.f32,libpressio+zfp,0.0001,8.604000000000001,9.593,2,18.197000000000003,
vx.f32,libpressio+zfp,0.0001,8.606,9.595,2,18.201,
vx.f32,libpressio+zfp,0.0001,8.61,9.588000000000001,2,18.198,
vx.f32,libpressio+zfp,0.0001,8.626,9.693,2,18.319,
vx.f32,libpressio+zfp,0.0001,8.623,9.602,2,18.225,
vx.f32,libpressio+zfp,0.0001,8.612,9.603,2,18.215,
vx.f32,libpressio+zfp,0.0001,8.633000000000001,9.601,2,18.234,
vx.f32,libpressio+zfp,0.0001,8.625,9.722,2,18.347,
vx.f32,libpressio+zfp,0.0001,8.627,9.61,2,18.237000000000002,
vx.f32,libpressio+zfp,0.0001,8.613,9.61,2,18.223,
vx.f32,libpressio+zfp,0.0001,8.611,9.614,2,18.225,
vx.f32,libpressio+zfp,0.0001,8.619,9.618,2,18.237000000000002,
vx.f32,libpressio+zfp,0.0001,8.619,9.596,2,18.215,
vx.f32,libpressio+zfp,0.0001,8.609,9.592,2,18.201,
vx.f32,libpressio+zfp,0.0001,8.607,9.584,2,18.191,
vx.f32,libpressio+zfp,0.0001,8.623,9.589,2,18.212,
vx.f32,libpressio+zfp,0.0001,8.611,9.605,2,18.216,
vx.f32,libpressio+zfp,0.0001,8.609,9.598,2,18.207,
vx.f32,libpressio+zfp,0.0001,8.617,9.608,2,18.225,
temperature.dat,libpressio+zfp,0.0001,2.45,1.67,7,4.12,
temperature.dat,libpressio+zfp,0.0001,2.44,1.685,7,4.125,
temperature.dat,libpressio+zfp,0.0001,2.444,1.669,7,4.1129999999999995,
temperature.dat,libpressio+zfp,0.0001,2.453,1.685,7,4.138,
temperature.dat,libpressio+zfp,0.0001,2.442,1.666,7,4.1080000000000005,
temperature.dat,libpressio+zfp,0.0001,2.444,1.677,7,4.121,
temperature.dat,libpressio+zfp,0.0001,2.444,1.67,7,4.114,
temperature.dat,libpressio+zfp,0.0001,2.443,1.669,7,4.112,
temperature.dat,libpressio+zfp,0.0001,2.445,1.675,7,4.12,
temperature.dat,libpressio+zfp,0.0001,2.445,1.666,7,4.111,
temperature.dat,libpressio+zfp,0.0001,2.447,1.667,7,4.114,
temperature.dat,libpressio+zfp,0.0001,2.439,1.682,7,4.121,
temperature.dat,libpressio+zfp,0.0001,2.45,1.679,7,4.1290000000000004,
temperature.dat,libpressio+zfp,0.0001,2.442,1.678,7,4.12,
temperature.dat,libpressio+zfp,0.0001,2.444,1.661,7,4.105,
temperature.dat,libpressio+zfp,0.0001,2.45,1.6640000000000001,7,4.114000000000001,
temperature.dat,libpressio+zfp,0.0001,2.441,1.6620000000000001,7,4.103,
temperature.dat,libpressio+zfp,0.0001,2.452,1.666,7,4.118,
temperature.dat,libpressio+zfp,0.0001,2.44,1.666,7,4.106,
temperature.dat,libpressio+zfp,0.0001,2.438,1.667,7,4.105,
temperature.dat,libpressio+zfp,0.0001,2.44,1.6640000000000001,7,4.104,
temperature.dat,libpressio+zfp,0.0001,2.44,1.666,7,4.106,
temperature.dat,libpressio+zfp,0.0001,2.44,1.669,7,4.109,
temperature.dat,libpressio+zfp,0.0001,2.444,1.663,7,4.107,
temperature.dat,libpressio+zfp,0.0001,2.439,1.668,7,4.107,
temperature.dat,libpressio+zfp,0.0001,2.445,1.661,7,4.106,
temperature.dat,libpressio+zfp,0.0001,2.449,1.667,7,4.116,
temperature.dat,libpressio+zfp,0.0001,2.451,1.696,7,4.147,
temperature.dat,libpressio+zfp,0.0001,2.443,1.668,7,4.111,
temperature.dat,libpressio+zfp,0.0001,2.451,1.667,7,4.118,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.928,2.0180000000000002,4,4.946,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.927,2.017,4,4.944,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.931,2.036,4,4.9670000000000005,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.931,2.012,4,4.943,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.9330000000000003,2.016,4,4.949,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.936,2.015,4,4.9510000000000005,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.94,2.017,4,4.957,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.931,2.013,4,4.944,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.932,2.013,4,4.945,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.94,2.032,4,4.9719999999999995,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.935,2.012,4,4.947,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.9290000000000003,2.016,4,4.945,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.9370000000000003,2.019,4,4.956,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.932,2.0420000000000003,4,4.974,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.93,2.031,4,4.961,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.9290000000000003,2.0140000000000002,4,4.9430000000000005,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.93,2.017,4,4.947,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.931,2.02,4,4.9510000000000005,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.935,2.029,4,4.964,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.9330000000000003,2.016,4,4.949,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.944,2.024,4,4.968,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.927,2.239,4,5.166,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.93,2.0220000000000002,4,4.952,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.9370000000000003,2.013,4,4.95,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.939,2.013,4,4.952,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.93,2.0300000000000002,4,4.960000000000001,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.932,2.015,4,4.947,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.936,2.024,4,4.96,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.935,2.016,4,4.9510000000000005,
V-98x1200x1200.dat,libpressio+zfp,0.0001,2.93,2.017,4,4.947,
vx.f32,libpressio+zfp,0.01,5.891,5.493,4,11.384,
vx.f32,libpressio+zfp,0.01,6.094,5.368,4,11.462,
vx.f32,libpressio+zfp,0.01,5.898,5.37,4,11.268,
vx.f32,libpressio+zfp,0.01,5.907,5.362,4,11.269,
vx.f32,libpressio+zfp,0.01,5.892,5.367,4,11.259,
vx.f32,libpressio+zfp,0.01,5.917,5.376,4,11.293,
vx.f32,libpressio+zfp,0.01,5.884,5.362,4,11.246,
vx.f32,libpressio+zfp,0.01,5.905,5.364,4,11.269,
vx.f32,libpressio+zfp,0.01,5.894,5.373,4,11.267,
vx.f32,libpressio+zfp,0.01,5.889,5.376,4,11.265,
vx.f32,libpressio+zfp,0.01,5.89,5.37,4,11.26,
vx.f32,libpressio+zfp,0.01,5.904,5.367,4,11.271,
vx.f32,libpressio+zfp,0.01,5.9,5.375,4,11.275,
